pred,true
750.3258,17.52
750.3258,3.75
750.3258,7.51
750.3258,16.27
750.3258,27.52
750.3258,38.77
750.3258,33.79
750.3258,23.76
750.3258,20.01
750.3258,30.0
750.3258,31.26
750.3258,32.53
750.3258,3.75
750.3258,20.01
750.3258,7.5
750.3258,66.3
750.3258,17.51
750.3258,40.02
750.3258,86.29
750.3258,53.79
750.3258,87.55
750.3258,66.27
750.3258,52.5
750.3258,111.29
750.3258,46.26
750.3258,106.29
750.3258,53.76
750.3258,61.26
750.3258,128.8
750.3258,3.75
750.3258,21.27
750.3258,36.25
750.3258,65.03
750.3258,63.79
750.3258,52.54
750.3258,45.03
750.3258,46.26
750.3258,52.51
750.3258,43.75
