pred,true
291.3023,17.52
291.3023,3.75
291.3023,7.51
291.3023,16.27
291.3023,27.52
291.3023,38.77
291.3023,33.79
291.3023,23.76
291.3023,20.01
291.3023,30.0
291.3023,31.26
291.3023,32.53
291.3023,3.75
291.3023,20.01
291.3023,7.5
291.3023,66.3
291.3023,17.51
291.3023,40.02
291.3023,86.29
291.3023,53.79
291.3023,87.55
291.3023,66.27
291.3023,52.5
291.3023,111.29
291.3023,46.26
291.3023,106.29
291.3023,53.76
291.3023,61.26
291.3023,128.8
291.3023,3.75
291.3023,21.27
291.3023,36.25
291.3023,65.03
291.3023,63.79
291.3023,52.54
291.3023,45.03
291.3023,46.26
291.3023,52.51
291.3023,43.75
