pred,true
-597.4702,17.52
-597.4702,3.75
-597.4702,7.51
-597.4702,16.27
-597.4702,27.52
-597.4702,38.77
-597.4702,33.79
-597.4702,23.76
-597.4702,20.01
-597.4702,30.0
-597.4702,31.26
-597.4702,32.53
-597.4702,3.75
-597.4702,20.01
-597.4702,7.5
-597.4702,66.3
-597.4702,17.51
-597.4702,40.02
-597.4702,86.29
-597.4702,53.79
-597.4702,87.55
-597.4702,66.27
-597.4702,52.5
-597.4702,111.29
-597.4702,46.26
-597.4702,106.29
-597.4702,53.76
-597.4702,61.26
-597.4702,128.8
-597.4702,3.75
-597.4702,21.27
-597.4702,36.25
-597.4702,65.03
-597.4702,63.79
-597.4702,52.54
-597.4702,45.03
-597.4702,46.26
-597.4702,52.51
-597.4702,43.75
