pred,true
8.131948,17.52
8.131948,3.75
8.131948,7.51
8.131948,16.27
8.131948,27.52
8.131948,38.77
8.131948,33.79
8.131948,23.76
8.131948,20.01
8.131948,30.0
8.131948,31.26
8.131948,32.53
8.131948,3.75
8.131948,20.01
8.131948,7.5
8.131948,66.3
8.131948,17.51
8.131948,40.02
8.131948,86.29
8.131948,53.79
8.131948,87.55
8.131948,66.27
8.131948,52.5
8.131948,111.29
8.131948,46.26
8.131948,106.29
8.131948,53.76
8.131948,61.26
8.131948,128.8
8.131948,3.75
8.131948,21.27
8.131948,36.25
8.131948,65.03
8.131948,63.79
8.131948,52.54
8.131948,45.03
8.131948,46.26
8.131948,52.51
8.131948,43.75
