pred,true
73.60885,17.52
73.60885,3.75
73.60885,7.51
73.60885,16.27
73.60885,27.52
73.60885,38.77
73.60885,33.79
73.60885,23.76
73.60885,20.01
73.60885,30.0
73.60885,31.26
73.60885,32.53
73.60885,3.75
73.60885,20.01
73.60885,7.5
73.60885,66.3
73.60885,17.51
73.60885,40.02
73.60885,86.29
73.60885,53.79
73.60885,87.55
73.60885,66.27
73.60885,52.5
152.93198,111.29
73.60885,46.26
76.80188,106.29
73.60885,53.76
73.60885,61.26
80.08436,128.8
73.60885,3.75
73.60885,21.27
73.60885,36.25
73.60885,65.03
73.60885,63.79
73.60885,52.54
73.60885,45.03
73.60885,46.26
73.60885,52.51
73.60885,43.75
