pred,true
62.330864,17.52
62.330864,3.75
62.330864,7.51
62.330864,16.27
62.330864,27.52
62.330864,38.77
62.330864,33.79
62.330864,23.76
62.330864,20.01
62.330864,30.0
62.330864,31.26
62.330864,32.53
62.330864,3.75
62.330864,20.01
62.330864,7.5
62.330864,66.3
62.330864,17.51
62.330864,40.02
62.330864,86.29
62.330864,53.79
62.330864,87.55
62.330864,66.27
62.330864,52.5
62.330864,111.29
62.330864,46.26
62.330864,106.29
62.330864,53.76
62.330864,61.26
62.330864,128.8
62.330864,3.75
62.330864,21.27
62.330864,36.25
62.330864,65.03
62.330864,63.79
62.330864,52.54
62.330864,45.03
62.330864,46.26
62.330864,52.51
62.330864,43.75
