pred,true
-30.825716,17.52
-30.825716,3.75
-30.825716,7.51
-30.825716,16.27
-30.825716,27.52
-30.825716,38.77
-30.825716,33.79
-30.825716,23.76
-30.825716,20.01
-30.825716,30.0
-30.825716,31.26
-30.825716,32.53
-30.825716,3.75
-30.825716,20.01
-30.825716,7.5
-30.825716,66.3
-30.825716,17.51
-30.825716,40.02
-30.825716,86.29
-30.825716,53.79
-30.825716,87.55
-30.825716,66.27
-30.825716,52.5
-30.825716,111.29
-30.825716,46.26
-30.825716,106.29
-30.825716,53.76
-30.825716,61.26
-30.825716,128.8
-30.825716,3.75
-30.825716,21.27
-30.825716,36.25
-30.825716,65.03
-30.825716,63.79
-30.825716,52.54
-30.825716,45.03
-30.825716,46.26
-30.825716,52.51
-30.825716,43.75
