pred,true
32.436096,17.52
43.68656,3.75
24.676733,7.51
25.324175,16.27
22.864637,27.52
33.015575,38.77
23.282087,33.79
31.755007,23.76
8.895782,20.01
48.112167,30.0
18.736496,31.26
27.581656,32.53
52.495,3.75
42.048042,20.01
51.03561,7.5
42.053066,66.3
24.668964,17.51
36.655434,40.02
32.89225,86.29
28.508982,53.79
27.1096,87.55
-3.2298248,66.27
34.751705,52.5
98.095215,111.29
32.998444,46.26
4.977053,106.29
40.889984,53.76
19.635868,61.26
23.614174,128.8
52.860588,3.75
26.039415,21.27
40.656452,36.25
44.141792,65.03
46.696144,63.79
42.04443,52.54
42.813553,45.03
42.143703,46.26
41.852528,52.51
34.09053,43.75
