pred,true
-692.8221,17.52
-692.8221,3.75
-692.8221,7.51
-692.8221,16.27
-692.8221,27.52
-692.8221,38.77
-692.8221,33.79
-692.8221,23.76
-786.2059,20.01
-708.57983,30.0
-692.8221,31.26
-692.8221,32.53
-692.8221,3.75
-692.8221,20.01
-692.8221,7.5
-692.8221,66.3
-692.8221,17.51
-692.8221,40.02
-692.8221,86.29
-692.8221,53.79
-692.8221,87.55
-692.8221,66.27
-692.8221,52.5
-692.8221,111.29
-692.8221,46.26
-692.8221,106.29
-692.8221,53.76
-701.863,61.26
-990.1166,128.8
-692.8221,3.75
-692.8221,21.27
-692.8221,36.25
-692.8221,65.03
-692.8221,63.79
-692.8221,52.54
-692.8221,45.03
-692.8221,46.26
-692.8221,52.51
-692.8221,43.75
