pred,true
82.83342,17.52
82.83342,3.75
82.83342,7.51
82.83342,16.27
82.83342,27.52
82.83342,38.77
82.83342,33.79
82.83342,23.76
82.83342,20.01
82.83342,30.0
82.83342,31.26
82.83342,32.53
82.83342,3.75
82.83342,20.01
82.83342,7.5
82.83342,66.3
82.83342,17.51
82.83342,40.02
82.83342,86.29
82.83342,53.79
82.83342,87.55
82.83342,66.27
82.83342,52.5
82.83342,111.29
82.83342,46.26
82.83342,106.29
82.83342,53.76
82.83342,61.26
82.83342,128.8
82.83342,3.75
82.83342,21.27
82.83342,36.25
82.83342,65.03
82.83342,63.79
82.83342,52.54
82.83342,45.03
82.83342,46.26
82.83342,52.51
82.83342,43.75
