pred,true
145.3488,17.52
145.3488,3.75
145.3488,7.51
145.3488,16.27
145.3488,27.52
145.3488,38.77
145.3488,33.79
145.3488,23.76
145.3488,20.01
145.3488,30.0
145.3488,31.26
145.3488,32.53
145.3488,3.75
145.3488,20.01
145.3488,7.5
145.3488,66.3
145.3488,17.51
145.3488,40.02
145.3488,86.29
145.3488,53.79
145.3488,87.55
145.3488,66.27
145.3488,52.5
145.16028,111.29
145.3488,46.26
145.3488,106.29
145.3488,53.76
145.3488,61.26
145.3488,128.8
145.3488,3.75
145.3488,21.27
145.3488,36.25
145.3488,65.03
145.3488,63.79
145.3488,52.54
145.3488,45.03
145.3488,46.26
145.3488,52.51
145.3488,43.75
