pred,true
-168.8606,17.52
-168.8606,3.75
-168.8606,7.51
-168.8606,16.27
-168.8606,27.52
-168.8606,38.77
-168.8606,33.79
-168.8606,23.76
-168.8606,20.01
-168.8606,30.0
-168.8606,31.26
-168.8606,32.53
-168.8606,3.75
-168.8606,20.01
-168.8606,7.5
-168.8606,66.3
-168.8606,17.51
-168.8606,40.02
-168.8606,86.29
-168.8606,53.79
-168.8606,87.55
-168.8606,66.27
-168.8606,52.5
-168.8606,111.29
-168.8606,46.26
-168.8606,106.29
-168.8606,53.76
-168.8606,61.26
-168.8606,128.8
-168.8606,3.75
-168.8606,21.27
-168.8606,36.25
-168.8606,65.03
-168.8606,63.79
-168.8606,52.54
-168.8606,45.03
-168.8606,46.26
-168.8606,52.51
-168.8606,43.75
