pred,true
857.6554,17.52
857.6554,3.75
857.6554,7.51
857.6554,16.27
857.6554,27.52
857.6554,38.77
857.6554,33.79
857.6554,23.76
857.6554,20.01
857.6554,30.0
857.6554,31.26
857.6554,32.53
857.6554,3.75
857.6554,20.01
857.6554,7.5
857.6554,66.3
857.6554,17.51
857.6554,40.02
857.6554,86.29
857.6554,53.79
857.6554,87.55
857.6554,66.27
857.6554,52.5
857.6554,111.29
857.6554,46.26
857.6554,106.29
857.6554,53.76
857.6554,61.26
857.6554,128.8
857.6554,3.75
857.6554,21.27
857.6554,36.25
857.6554,65.03
857.6554,63.79
857.6554,52.54
857.6554,45.03
857.6554,46.26
857.6554,52.51
857.6554,43.75
