pred,true
-594.6962,17.52
-594.6962,3.75
-594.6962,7.51
-594.6962,16.27
-594.6962,27.52
-594.6962,38.77
-594.6962,33.79
-594.6962,23.76
-636.3119,20.01
-594.6962,30.0
-594.6962,31.26
-594.6962,32.53
-594.6962,3.75
-594.6962,20.01
-594.6962,7.5
-594.6962,66.3
-594.6962,17.51
-594.6962,40.02
-594.6962,86.29
-594.6962,53.79
-594.6962,87.55
-633.25354,66.27
-594.6962,52.5
-649.83093,111.29
-594.6962,46.26
-625.4432,106.29
-594.6962,53.76
-594.6962,61.26
-626.21436,128.8
-594.6962,3.75
-594.6962,21.27
-594.6962,36.25
-594.6962,65.03
-594.6962,63.79
-594.6962,52.54
-594.6962,45.03
-594.6962,46.26
-594.6962,52.51
-594.6962,43.75
