pred,true
56.669273,17.52
56.669273,3.75
56.669273,7.51
56.669273,16.27
56.669273,27.52
56.669273,38.77
56.669273,33.79
56.669273,23.76
56.669273,20.01
57.052933,30.0
56.669273,31.26
56.669273,32.53
56.669273,3.75
56.669273,20.01
56.669273,7.5
56.669273,66.3
56.669273,17.51
56.669273,40.02
56.669273,86.29
56.669273,53.79
56.669273,87.55
56.669273,66.27
56.669273,52.5
56.669273,111.29
56.669273,46.26
56.669273,106.29
56.669273,53.76
56.669273,61.26
56.669273,128.8
56.669273,3.75
56.669273,21.27
56.669273,36.25
56.669273,65.03
56.669273,63.79
56.669273,52.54
56.669273,45.03
56.669273,46.26
56.669273,52.51
57.037254,43.75
