pred,true
90.49769,17.52
90.49769,3.75
90.49769,7.51
90.49769,16.27
90.49769,27.52
90.49769,38.77
90.49769,33.79
90.49769,23.76
119.94211,20.01
90.49769,30.0
120.28947,31.26
98.81548,32.53
90.53418,3.75
90.49769,20.01
90.49769,7.5
90.49769,66.3
90.49769,17.51
90.49769,40.02
90.49769,86.29
106.80375,53.79
107.12807,87.55
111.34127,66.27
90.49769,52.5
166.6936,111.29
102.453674,46.26
113.213684,106.29
90.49769,53.76
107.3248,61.26
101.053055,128.8
94.67671,3.75
90.49769,21.27
90.49769,36.25
90.49769,65.03
90.49769,63.79
90.49769,52.54
90.49769,45.03
90.49769,46.26
90.49769,52.51
91.56764,43.75
