pred,true
684.22284,17.52
684.22284,3.75
684.22284,7.51
684.22284,16.27
684.22284,27.52
684.22284,38.77
684.22284,33.79
684.22284,23.76
684.22284,20.01
684.22284,30.0
684.22284,31.26
684.22284,32.53
684.22284,3.75
684.22284,20.01
684.22284,7.5
684.22284,66.3
684.22284,17.51
684.22284,40.02
684.22284,86.29
684.22284,53.79
684.22284,87.55
684.22284,66.27
684.22284,52.5
684.22284,111.29
684.22284,46.26
684.22284,106.29
684.22284,53.76
684.22284,61.26
684.22284,128.8
684.22284,3.75
684.22284,21.27
684.22284,36.25
684.22284,65.03
684.22284,63.79
684.22284,52.54
684.22284,45.03
684.22284,46.26
684.22284,52.51
684.22284,43.75
