pred,true
58.872437,17.52
58.872437,3.75
58.872437,7.51
58.872437,16.27
58.872437,27.52
58.872437,38.77
58.872437,33.79
58.872437,23.76
58.872437,20.01
58.872437,30.0
58.872437,31.26
58.872437,32.53
58.872437,3.75
58.872437,20.01
58.872437,7.5
58.872437,66.3
58.872437,17.51
58.872437,40.02
58.872437,86.29
58.872437,53.79
58.872437,87.55
58.872437,66.27
58.872437,52.5
58.872437,111.29
58.872437,46.26
58.872437,106.29
58.872437,53.76
58.872437,61.26
58.872437,128.8
58.872437,3.75
58.872437,21.27
58.872437,36.25
58.872437,65.03
58.872437,63.79
58.872437,52.54
58.872437,45.03
58.872437,46.26
58.872437,52.51
58.872437,43.75
