pred,true
811.4849,17.52
811.4849,3.75
811.4849,7.51
811.4849,16.27
811.4849,27.52
811.4849,38.77
811.4849,33.79
811.4849,23.76
811.4849,20.01
811.4849,30.0
811.4849,31.26
811.4849,32.53
811.4849,3.75
811.4849,20.01
811.4849,7.5
811.4849,66.3
811.4849,17.51
811.4849,40.02
811.4849,86.29
811.4849,53.79
811.4849,87.55
811.4849,66.27
811.4849,52.5
811.4849,111.29
811.4849,46.26
811.4849,106.29
811.4849,53.76
811.4849,61.26
811.4849,128.8
811.4849,3.75
811.4849,21.27
811.4849,36.25
811.4849,65.03
811.4849,63.79
811.4849,52.54
811.4849,45.03
811.4849,46.26
811.4849,52.51
811.4849,43.75
