pred,true
72.38766,17.52
72.38766,3.75
89.61593,7.51
72.38766,16.27
72.38766,27.52
76.800865,38.77
72.24297,33.79
72.38766,23.76
98.17159,20.01
72.38766,30.0
154.1392,31.26
72.38766,32.53
72.38766,3.75
72.38766,20.01
72.38766,7.5
72.38766,66.3
72.31796,17.51
72.38766,40.02
149.45647,86.29
72.38766,53.79
72.38766,87.55
131.44568,66.27
72.38766,52.5
213.59305,111.29
75.91528,46.26
194.94899,106.29
72.35612,53.76
86.27355,61.26
165.58922,128.8
72.38766,3.75
72.38766,21.27
72.31286,36.25
74.61001,65.03
72.38766,63.79
72.38766,52.54
72.3008,45.03
72.30344,46.26
72.38766,52.51
72.38766,43.75
