pred,true
187.55484,17.52
187.55484,3.75
187.55484,7.51
187.55484,16.27
187.55484,27.52
187.55484,38.77
187.55484,33.79
187.55484,23.76
187.55484,20.01
187.55484,30.0
187.55484,31.26
187.55484,32.53
187.55484,3.75
187.55484,20.01
187.55484,7.5
187.55484,66.3
187.55484,17.51
187.55484,40.02
187.55484,86.29
187.55484,53.79
187.55484,87.55
187.55484,66.27
187.55484,52.5
187.55484,111.29
187.55484,46.26
187.55484,106.29
187.55484,53.76
187.55484,61.26
187.55484,128.8
187.55484,3.75
187.55484,21.27
187.55484,36.25
187.55484,65.03
187.55484,63.79
187.55484,52.54
187.55484,45.03
187.55484,46.26
187.55484,52.51
187.55484,43.75
