pred,true
108.48159,17.52
108.48159,3.75
108.48159,7.51
108.48159,16.27
108.48159,27.52
108.48159,38.77
108.48159,33.79
108.48159,23.76
94.67773,20.01
109.173065,30.0
105.17719,31.26
108.83886,32.53
108.48159,3.75
108.48159,20.01
108.48159,7.5
108.48159,66.3
108.48159,17.51
108.48159,40.02
90.77052,86.29
108.48159,53.79
108.48159,87.55
108.48159,66.27
108.48159,52.5
98.85527,111.29
108.48159,46.26
98.22574,106.29
108.48159,53.76
108.81469,61.26
95.60964,128.8
108.48159,3.75
108.48159,21.27
108.48159,36.25
108.48159,65.03
108.48159,63.79
108.48159,52.54
108.48159,45.03
108.48159,46.26
108.48159,52.51
109.02599,43.75
