pred,true
-2.68324,17.52
-2.68324,3.75
-2.68324,7.51
-2.68324,16.27
-2.68324,27.52
-2.68324,38.77
-2.68324,33.79
-2.68324,23.76
-2.68324,20.01
-2.68324,30.0
-2.68324,31.26
-2.68324,32.53
-2.68324,3.75
-2.68324,20.01
-2.68324,7.5
-2.68324,66.3
-2.68324,17.51
-2.68324,40.02
-2.68324,86.29
-2.68324,53.79
-2.68324,87.55
-2.68324,66.27
-2.68324,52.5
-2.68324,111.29
-2.68324,46.26
-2.68324,106.29
-2.68324,53.76
-2.68324,61.26
-2.68324,128.8
-2.68324,3.75
-2.68324,21.27
-2.68324,36.25
-2.68324,65.03
-2.68324,63.79
-2.68324,52.54
-2.68324,45.03
-2.68324,46.26
-2.68324,52.51
-2.68324,43.75
