pred,true
72.023575,17.52
72.23044,3.75
72.23503,7.51
72.13774,16.27
72.3729,27.52
72.397224,38.77
72.23791,33.79
72.22695,23.76
55.752068,20.01
72.36784,30.0
72.397224,31.26
71.88558,32.53
72.36024,3.75
72.3537,20.01
72.3417,7.5
72.397224,66.3
72.397224,17.51
72.397224,40.02
71.6485,86.29
72.397224,53.79
72.397224,87.55
70.91115,66.27
72.397224,52.5
44.688007,111.29
71.56607,46.26
53.528812,106.29
72.39182,53.76
72.33331,61.26
31.087688,128.8
72.35451,3.75
72.397224,21.27
72.397224,36.25
72.397224,65.03
72.397224,63.79
72.397224,52.54
72.397224,45.03
72.397224,46.26
72.397224,52.51
72.37227,43.75
