pred,true
11.560136,17.52
11.560136,3.75
11.560136,7.51
11.560136,16.27
11.560136,27.52
11.560136,38.77
11.560136,33.79
11.560136,23.76
11.560136,20.01
11.560136,30.0
11.560136,31.26
11.560136,32.53
24.073622,3.75
11.560136,20.01
17.738682,7.5
11.560136,66.3
11.560136,17.51
11.560136,40.02
11.560136,86.29
11.560136,53.79
11.560136,87.55
11.560136,66.27
11.560136,52.5
90.6014,111.29
11.560136,46.26
11.560136,106.29
11.560136,53.76
11.560136,61.26
11.560136,128.8
22.575024,3.75
11.560136,21.27
11.560136,36.25
11.560136,65.03
11.560136,63.79
11.560136,52.54
11.560136,45.03
11.560136,46.26
11.560136,52.51
11.560136,43.75
