pred,true
63.941925,17.52
64.06948,3.75
64.059555,7.51
64.532845,16.27
64.417885,27.52
63.742054,38.77
64.649574,33.79
64.36586,23.76
61.280075,20.01
64.07593,30.0
65.38429,31.26
68.082825,32.53
64.160065,3.75
64.07907,20.01
64.05563,7.5
64.41447,66.3
64.10202,17.51
63.561317,40.02
75.629555,86.29
64.05426,53.79
64.67375,87.55
64.075714,66.27
63.628956,52.5
111.253136,111.29
62.098007,46.26
64.97816,106.29
64.20305,53.76
62.86202,61.26
63.89888,128.8
64.15587,3.75
64.30204,21.27
63.95947,36.25
65.73322,65.03
64.32211,63.79
63.06467,52.54
64.16982,45.03
65.53801,46.26
63.754757,52.51
63.75772,43.75
