pred,true
782.58484,17.52
782.58484,3.75
782.58484,7.51
782.58484,16.27
782.58484,27.52
782.58484,38.77
782.58484,33.79
782.58484,23.76
782.58484,20.01
782.58484,30.0
782.58484,31.26
782.58484,32.53
782.58484,3.75
782.58484,20.01
782.58484,7.5
782.58484,66.3
782.58484,17.51
782.58484,40.02
782.58484,86.29
782.58484,53.79
782.58484,87.55
782.58484,66.27
782.58484,52.5
782.58484,111.29
782.58484,46.26
782.58484,106.29
782.58484,53.76
782.58484,61.26
782.58484,128.8
782.58484,3.75
782.58484,21.27
782.58484,36.25
782.58484,65.03
782.58484,63.79
782.58484,52.54
782.58484,45.03
782.58484,46.26
782.58484,52.51
782.58484,43.75
