pred,true
153.46059,17.52
153.46059,3.75
153.46059,7.51
153.46059,16.27
153.46059,27.52
153.46059,38.77
153.46059,33.79
153.46059,23.76
153.46059,20.01
153.46059,30.0
153.46059,31.26
153.46059,32.53
153.46059,3.75
153.46059,20.01
153.46059,7.5
153.46059,66.3
153.46059,17.51
153.46059,40.02
153.46059,86.29
153.46059,53.79
153.46059,87.55
153.46059,66.27
153.46059,52.5
153.46059,111.29
153.46059,46.26
153.46059,106.29
153.46059,53.76
153.46059,61.26
153.46059,128.8
153.46059,3.75
153.46059,21.27
153.46059,36.25
153.46059,65.03
153.46059,63.79
153.46059,52.54
153.46059,45.03
153.46059,46.26
153.46059,52.51
153.46059,43.75
