pred,true
125.51549,17.52
125.51549,3.75
125.51549,7.51
125.51549,16.27
125.51549,27.52
125.51549,38.77
125.51549,33.79
125.51549,23.76
125.51549,20.01
125.51549,30.0
125.51549,31.26
125.51549,32.53
125.51549,3.75
125.51549,20.01
125.51549,7.5
125.51549,66.3
125.51549,17.51
125.51549,40.02
125.51549,86.29
125.51549,53.79
125.51549,87.55
125.51549,66.27
125.51549,52.5
125.51549,111.29
125.51549,46.26
125.51549,106.29
125.51549,53.76
125.51549,61.26
125.51549,128.8
125.51549,3.75
125.51549,21.27
125.51549,36.25
125.51549,65.03
125.51549,63.79
125.51549,52.54
125.51549,45.03
125.51549,46.26
125.51549,52.51
125.51549,43.75
