pred,true
-14.968395,17.52
-14.968395,3.75
-14.968395,7.51
-14.968395,16.27
-14.968395,27.52
-14.968395,38.77
-14.968395,33.79
-14.968395,23.76
-14.968395,20.01
-14.968395,30.0
-14.968395,31.26
-14.968395,32.53
-14.968395,3.75
-14.968395,20.01
-14.968395,7.5
-14.968395,66.3
-14.968395,17.51
-14.968395,40.02
-14.96413,86.29
-14.968395,53.79
-14.968395,87.55
-14.968395,66.27
-14.968395,52.5
35.35744,111.29
-14.968395,46.26
241.07309,106.29
-14.968395,53.76
-14.968395,61.26
-14.489708,128.8
-14.968395,3.75
-14.968395,21.27
-14.968395,36.25
-14.968395,65.03
-14.968395,63.79
-14.968395,52.54
-14.968395,45.03
-14.968395,46.26
-14.968395,52.51
-14.968395,43.75
