pred,true
-191.85916,17.52
-191.85916,3.75
-191.85916,7.51
-191.85916,16.27
-191.85916,27.52
-191.85916,38.77
-191.85916,33.79
-191.85916,23.76
-191.85916,20.01
-191.85916,30.0
-191.85916,31.26
-191.85916,32.53
-191.85916,3.75
-191.85916,20.01
-191.85916,7.5
-191.85916,66.3
-191.85916,17.51
-191.85916,40.02
-191.85916,86.29
-191.85916,53.79
-191.85916,87.55
-191.85916,66.27
-191.85916,52.5
-191.85916,111.29
-191.85916,46.26
-191.85916,106.29
-191.85916,53.76
-191.85916,61.26
-191.85916,128.8
-191.85916,3.75
-191.85916,21.27
-191.85916,36.25
-191.85916,65.03
-191.85916,63.79
-191.85916,52.54
-191.85916,45.03
-191.85916,46.26
-191.85916,52.51
-191.85916,43.75
