pred,true
168.67445,17.52
163.74367,3.75
172.25269,7.51
168.97931,16.27
172.35143,27.52
177.63087,38.77
172.02682,33.79
168.84142,23.76
242.74812,20.01
166.46542,30.0
289.08813,31.26
183.19536,32.53
163.73357,3.75
163.73357,20.01
163.73357,7.5
172.49422,66.3
170.96825,17.51
171.49483,40.02
600.43085,86.29
175.16,53.79
174.5572,87.55
227.4256,66.27
173.08195,52.5
649.41113,111.29
183.60608,46.26
277.98334,106.29
172.71999,53.76
238.29918,61.26
367.63766,128.8
163.73357,3.75
170.84929,21.27
172.52126,36.25
186.09023,65.03
172.942,63.79
172.67802,52.54
173.1822,45.03
202.66805,46.26
171.89404,52.51
179.1641,43.75
