pred,true
-638.50146,17.52
-638.50146,3.75
-638.50146,7.51
-638.50146,16.27
-638.50146,27.52
-638.50146,38.77
-638.50146,33.79
-638.50146,23.76
-638.50146,20.01
-638.50146,30.0
-638.50146,31.26
-638.50146,32.53
-638.50146,3.75
-638.50146,20.01
-638.50146,7.5
-638.50146,66.3
-638.50146,17.51
-638.50146,40.02
-638.50146,86.29
-638.50146,53.79
-638.50146,87.55
-638.50146,66.27
-638.50146,52.5
-638.50146,111.29
-638.50146,46.26
-638.50146,106.29
-638.50146,53.76
-638.50146,61.26
-638.50146,128.8
-638.50146,3.75
-638.50146,21.27
-638.50146,36.25
-638.50146,65.03
-638.50146,63.79
-638.50146,52.54
-638.50146,45.03
-638.50146,46.26
-638.50146,52.51
-638.50146,43.75
