pred,true
45.638706,17.52
62.455257,3.75
34.71422,7.51
45.491318,16.27
31.691935,27.52
31.997152,38.77
32.372463,33.79
48.576115,23.76
54.447144,20.01
75.045204,30.0
42.741623,31.26
39.38481,32.53
80.80303,3.75
67.10534,20.01
77.37467,7.5
35.86698,66.3
33.783627,17.51
35.792934,40.02
31.543327,86.29
23.155615,53.79
26.393003,87.55
47.96164,66.27
33.26607,52.5
45.075382,111.29
65.42771,46.26
118.35943,106.29
31.319204,53.76
42.581146,61.26
35.07124,128.8
81.065125,3.75
38.160797,21.27
26.26921,36.25
34.698643,65.03
40.230038,63.79
35.487854,52.54
33.9883,45.03
30.371016,46.26
45.645298,52.51
25.05822,43.75
