pred,true
98.61327,17.52
98.61327,3.75
98.61327,7.51
98.61327,16.27
98.61327,27.52
98.61327,38.77
98.61327,33.79
98.61327,23.76
98.61327,20.01
98.61327,30.0
98.61327,31.26
98.61327,32.53
98.61327,3.75
98.61327,20.01
98.61327,7.5
98.61327,66.3
98.61327,17.51
98.61327,40.02
98.61327,86.29
98.61327,53.79
98.61327,87.55
98.61327,66.27
98.61327,52.5
98.61327,111.29
98.61327,46.26
98.61327,106.29
98.61327,53.76
98.61327,61.26
98.61327,128.8
98.61327,3.75
98.61327,21.27
98.61327,36.25
98.61327,65.03
98.61327,63.79
98.61327,52.54
98.61327,45.03
98.61327,46.26
98.61327,52.51
98.61327,43.75
