pred,true
547.8251,17.52
547.8251,3.75
547.8251,7.51
547.8251,16.27
547.8251,27.52
547.8251,38.77
547.8251,33.79
547.8251,23.76
547.8251,20.01
547.8251,30.0
547.8251,31.26
547.8251,32.53
547.8251,3.75
547.8251,20.01
547.8251,7.5
547.8251,66.3
547.8251,17.51
547.8251,40.02
547.8251,86.29
547.8251,53.79
547.8251,87.55
547.8251,66.27
547.8251,52.5
547.8251,111.29
547.8251,46.26
547.8251,106.29
547.8251,53.76
547.8251,61.26
547.8251,128.8
547.8251,3.75
547.8251,21.27
547.8251,36.25
547.8251,65.03
547.8251,63.79
547.8251,52.54
547.8251,45.03
547.8251,46.26
547.8251,52.51
547.8251,43.75
