pred,true
-541.2322,17.52
-541.2322,3.75
-541.2322,7.51
-541.2322,16.27
-541.2322,27.52
-541.2322,38.77
-541.2322,33.79
-541.2322,23.76
-541.2322,20.01
-541.2322,30.0
-541.2322,31.26
-541.2322,32.53
-541.2322,3.75
-541.2322,20.01
-541.2322,7.5
-541.2322,66.3
-541.2322,17.51
-541.2322,40.02
-541.2322,86.29
-541.2322,53.79
-541.2322,87.55
-541.2322,66.27
-541.2322,52.5
-541.2322,111.29
-541.2322,46.26
-541.2322,106.29
-541.2322,53.76
-541.2322,61.26
-541.2322,128.8
-541.2322,3.75
-541.2322,21.27
-541.2322,36.25
-541.2322,65.03
-541.2322,63.79
-541.2322,52.54
-541.2322,45.03
-541.2322,46.26
-541.2322,52.51
-541.2322,43.75
