pred,true
-37.72099,17.52
-36.180862,3.75
-66.039795,7.51
-32.48031,16.27
-43.08563,27.52
-51.182934,38.77
-49.80789,33.79
-36.360836,23.76
-25.697475,20.01
-37.06408,30.0
5.8071084,31.26
-23.21273,32.53
-38.523075,3.75
-35.340904,20.01
-38.282528,7.5
-37.167255,66.3
-42.036243,17.51
-43.66661,40.02
45.619797,86.29
-27.010212,53.79
-43.75349,87.55
-69.69687,66.27
-43.54106,52.5
56.186844,111.29
-53.07806,46.26
67.196205,106.29
-38.706085,53.76
-18.072664,61.26
-49.223766,128.8
-38.54136,3.75
-38.20078,21.27
-33.77483,36.25
-31.42662,65.03
-51.589867,63.79
-51.638943,52.54
-44.36707,45.03
-35.499702,46.26
-48.229603,52.51
-36.232,43.75
