pred,true
-630.27515,17.52
-630.27515,3.75
-630.27515,7.51
-630.27515,16.27
-630.27515,27.52
-630.27515,38.77
-630.27515,33.79
-630.27515,23.76
-630.27515,20.01
-630.27515,30.0
-630.27515,31.26
-630.27515,32.53
-630.27515,3.75
-630.27515,20.01
-630.27515,7.5
-630.27515,66.3
-630.27515,17.51
-630.27515,40.02
-630.27515,86.29
-630.27515,53.79
-630.27515,87.55
-630.27515,66.27
-630.27515,52.5
-630.27515,111.29
-630.27515,46.26
-630.27515,106.29
-630.27515,53.76
-630.27515,61.26
-630.27515,128.8
-630.27515,3.75
-630.27515,21.27
-630.27515,36.25
-630.27515,65.03
-630.27515,63.79
-630.27515,52.54
-630.27515,45.03
-630.27515,46.26
-630.27515,52.51
-630.27515,43.75
