pred,true
-74.79975,17.52
-74.79975,3.75
-74.79975,7.51
-74.79975,16.27
-74.79975,27.52
-74.79975,38.77
-74.79975,33.79
-74.79975,23.76
-74.919495,20.01
-74.79975,30.0
-74.79975,31.26
-74.79975,32.53
-74.79975,3.75
-74.79975,20.01
-74.79975,7.5
-74.79975,66.3
-74.79975,17.51
-74.79975,40.02
-74.79975,86.29
-74.79975,53.79
-74.79975,87.55
-74.42762,66.27
-74.79975,52.5
66.26059,111.29
-74.79975,46.26
-63.526867,106.29
-74.79975,53.76
-74.79975,61.26
23.044424,128.8
-74.79975,3.75
-74.79975,21.27
-74.79975,36.25
-74.79975,65.03
-74.79975,63.79
-74.79975,52.54
-74.79975,45.03
-74.79975,46.26
-74.79975,52.51
-74.79975,43.75
