pred,true
-19.166157,17.52
-19.166157,3.75
-19.166157,7.51
-19.166157,16.27
-19.166157,27.52
-19.114893,38.77
-19.166157,33.79
-19.160799,23.76
-19.103193,20.01
-19.160799,30.0
-19.090263,31.26
-19.095486,32.53
-19.166157,3.75
-19.166157,20.01
-19.166157,7.5
-19.125618,66.3
-19.166157,17.51
-19.166157,40.02
-19.062794,86.29
-19.084003,53.79
-19.077015,87.55
-19.122541,66.27
-19.166157,52.5
-19.0756,111.29
-19.14189,46.26
-19.069864,106.29
-19.139265,53.76
-19.109211,61.26
-19.055258,128.8
-19.166157,3.75
-19.166157,21.27
-19.126228,36.25
-19.127542,65.03
-19.138103,63.79
-19.166157,52.54
-19.130249,45.03
-19.113575,46.26
-19.166157,52.51
-19.161125,43.75
