pred,true
9.000452,17.52
9.000452,3.75
9.000452,7.51
9.000452,16.27
9.000452,27.52
9.000452,38.77
9.000452,33.79
9.000452,23.76
22.65548,20.01
9.000452,30.0
15.053136,31.26
9.000452,32.53
9.000452,3.75
9.000452,20.01
9.000452,7.5
9.000452,66.3
9.000452,17.51
9.000452,40.02
19.045347,86.29
9.000452,53.79
9.000452,87.55
23.578442,66.27
9.000452,52.5
98.007034,111.29
9.000452,46.26
44.571068,106.29
9.000452,53.76
8.717948,61.26
32.98088,128.8
9.000452,3.75
9.000452,21.27
9.000452,36.25
9.000452,65.03
9.000452,63.79
9.000452,52.54
9.000452,45.03
9.000452,46.26
9.000452,52.51
9.000452,43.75
