pred,true
-92.302216,17.52
-93.0874,3.75
-87.844894,7.51
-91.72622,16.27
-87.15964,27.52
-84.18662,38.77
-86.53362,33.79
-92.4287,23.76
-3.4225936,20.01
-93.0874,30.0
-92.03422,31.26
-92.84805,32.53
-93.0874,3.75
-93.0874,20.01
-93.0874,7.5
-91.13839,66.3
-87.42298,17.51
-93.0874,40.02
-87.50428,86.29
-88.01621,53.79
-82.340416,87.55
-90.62528,66.27
-93.0874,52.5
-85.88557,111.29
-93.03012,46.26
-88.33415,106.29
-93.06684,53.76
-89.48988,61.26
-87.771805,128.8
-93.0874,3.75
-90.30519,21.27
-93.06738,36.25
-90.205734,65.03
-92.33823,63.79
-93.0874,52.54
-92.80414,45.03
-90.670525,46.26
-92.47298,52.51
-93.0874,43.75
