pred,true
63.297188,17.52
63.297188,3.75
63.297188,7.51
63.297188,16.27
63.297188,27.52
63.297188,38.77
63.297188,33.79
63.297188,23.76
63.297188,20.01
63.297188,30.0
63.297188,31.26
63.297188,32.53
63.297188,3.75
63.297188,20.01
63.297188,7.5
63.297188,66.3
63.297188,17.51
63.297188,40.02
63.297188,86.29
63.297188,53.79
63.297188,87.55
63.297188,66.27
63.297188,52.5
63.297188,111.29
63.297188,46.26
63.297188,106.29
63.297188,53.76
63.297188,61.26
63.297188,128.8
63.297188,3.75
63.297188,21.27
63.297188,36.25
63.297188,65.03
63.297188,63.79
63.297188,52.54
63.297188,45.03
63.297188,46.26
63.297188,52.51
63.297188,43.75
