pred,true
-122.84161,17.52
-122.84161,3.75
-122.84161,7.51
-122.84161,16.27
-122.84161,27.52
-122.84161,38.77
-122.84161,33.79
-122.84161,23.76
-122.84161,20.01
-122.84161,30.0
-122.84161,31.26
-122.84161,32.53
-122.84161,3.75
-122.84161,20.01
-122.84161,7.5
-122.84161,66.3
-122.84161,17.51
-122.84161,40.02
-122.84161,86.29
-122.84161,53.79
-122.84161,87.55
-122.84161,66.27
-122.84161,52.5
-122.84161,111.29
-122.84161,46.26
-122.84161,106.29
-122.84161,53.76
-122.84161,61.26
-122.84161,128.8
-122.84161,3.75
-122.84161,21.27
-122.84161,36.25
-122.84161,65.03
-122.84161,63.79
-122.84161,52.54
-122.84161,45.03
-122.84161,46.26
-122.84161,52.51
-122.84161,43.75
