pred,true
-2731.2803,17.52
-2731.2803,3.75
-2731.2803,7.51
-2731.2803,16.27
-2731.2803,27.52
-2731.2803,38.77
-2731.2803,33.79
-2731.2803,23.76
-2731.2803,20.01
-2731.2803,30.0
-2731.2803,31.26
-2731.2803,32.53
-2731.2803,3.75
-2731.2803,20.01
-2731.2803,7.5
-2731.2803,66.3
-2731.2803,17.51
-2731.2803,40.02
-2731.2803,86.29
-2731.2803,53.79
-2731.2803,87.55
-2731.2803,66.27
-2731.2803,52.5
-2731.2803,111.29
-2731.2803,46.26
-2731.2803,106.29
-2731.2803,53.76
-2731.2803,61.26
-2731.2803,128.8
-2731.2803,3.75
-2731.2803,21.27
-2731.2803,36.25
-2731.2803,65.03
-2731.2803,63.79
-2731.2803,52.54
-2731.2803,45.03
-2731.2803,46.26
-2731.2803,52.51
-2731.2803,43.75
