pred,true
-83.87195,17.52
-83.87195,3.75
-83.87195,7.51
-83.87195,16.27
-83.87195,27.52
-83.87195,38.77
-83.87195,33.79
-83.87195,23.76
-83.87195,20.01
-83.87195,30.0
-83.87195,31.26
-83.87195,32.53
-83.87195,3.75
-83.87195,20.01
-83.87195,7.5
-83.87195,66.3
-83.87195,17.51
-83.87195,40.02
-83.87195,86.29
-83.87195,53.79
-83.87195,87.55
-83.87195,66.27
-83.87195,52.5
-83.87195,111.29
-83.87195,46.26
-83.87195,106.29
-83.87195,53.76
-83.87195,61.26
-83.87195,128.8
-83.87195,3.75
-83.87195,21.27
-83.87195,36.25
-83.87195,65.03
-83.87195,63.79
-83.87195,52.54
-83.87195,45.03
-83.87195,46.26
-83.87195,52.51
-83.87195,43.75
