pred,true
53.32735,17.52
53.32735,3.75
53.32735,7.51
53.32735,16.27
53.32735,27.52
53.32735,38.77
53.32735,33.79
53.32735,23.76
53.32735,20.01
53.32735,30.0
53.32735,31.26
53.32735,32.53
53.32735,3.75
53.32735,20.01
53.32735,7.5
53.32735,66.3
53.32735,17.51
53.32735,40.02
53.32735,86.29
53.32735,53.79
53.32735,87.55
53.32735,66.27
53.32735,52.5
48.715923,111.29
53.32735,46.26
53.32735,106.29
53.32735,53.76
53.32735,61.26
47.12439,128.8
53.32735,3.75
53.32735,21.27
53.32735,36.25
53.32735,65.03
53.32735,63.79
53.32735,52.54
53.32735,45.03
53.32735,46.26
53.32735,52.51
53.32735,43.75
