pred,true
-1.3113704,17.52
-1.3113704,3.75
-1.3113704,7.51
-1.3113704,16.27
-1.3113704,27.52
-1.3113704,38.77
-1.3113704,33.79
-1.3113704,23.76
-1.3113704,20.01
-1.3113704,30.0
-1.3113704,31.26
-1.3113704,32.53
-1.3113704,3.75
-1.3113704,20.01
-1.3113704,7.5
-1.3113704,66.3
-1.3113704,17.51
-1.3113704,40.02
-1.7169474,86.29
-1.3113704,53.79
-1.3113704,87.55
-1.3113704,66.27
-1.3113704,52.5
15.392722,111.29
-1.3113704,46.26
-19.087337,106.29
-1.3113704,53.76
-1.3113704,61.26
0.61077046,128.8
-1.3113704,3.75
-1.3113704,21.27
-1.3113704,36.25
-1.3113704,65.03
-1.3113704,63.79
-1.3113704,52.54
-1.3113704,45.03
-1.3113704,46.26
-1.3113704,52.51
-1.3113704,43.75
