pred,true
-0.7602273,17.52
-17.197931,3.75
-0.7602273,7.51
-0.7602273,16.27
-0.7602273,27.52
-0.7602273,38.77
-0.7602273,33.79
-0.7602273,23.76
-0.7602273,20.01
-25.765436,30.0
-0.7602273,31.26
-0.7602273,32.53
-41.98767,3.75
-13.584496,20.01
-35.159084,7.5
-0.7602273,66.3
-0.7602273,17.51
-0.7602273,40.02
-0.7602273,86.29
-0.7602273,53.79
-0.7602273,87.55
-0.7602273,66.27
-0.7602273,52.5
-0.7602273,111.29
-0.7602273,46.26
-0.7602273,106.29
-0.7602273,53.76
-0.7602273,61.26
-0.7602273,128.8
-41.380527,3.75
-0.7602273,21.27
-0.7602273,36.25
-0.7602273,65.03
-0.7602273,63.79
-0.7602273,52.54
-0.7602273,45.03
-0.7602273,46.26
-0.7602273,52.51
-0.7602273,43.75
