pred,true
86.78817,17.52
86.78817,3.75
86.78817,7.51
86.78817,16.27
86.78817,27.52
86.78817,38.77
86.78817,33.79
86.78817,23.76
86.78817,20.01
86.78817,30.0
86.78817,31.26
86.78817,32.53
86.78817,3.75
86.78817,20.01
86.78817,7.5
86.78817,66.3
86.78817,17.51
86.78817,40.02
86.78817,86.29
86.78817,53.79
86.78817,87.55
86.78817,66.27
86.78817,52.5
86.78817,111.29
86.78817,46.26
86.78817,106.29
86.78817,53.76
86.78817,61.26
86.78817,128.8
86.78817,3.75
86.78817,21.27
86.78817,36.25
86.78817,65.03
86.78817,63.79
86.78817,52.54
86.78817,45.03
86.78817,46.26
86.78817,52.51
86.78817,43.75
