pred,true
105.989174,17.52
105.989174,3.75
105.989174,7.51
105.989174,16.27
105.989174,27.52
105.989174,38.77
105.989174,33.79
105.989174,23.76
105.989174,20.01
105.989174,30.0
105.989174,31.26
105.989174,32.53
105.989174,3.75
105.989174,20.01
105.989174,7.5
105.989174,66.3
105.989174,17.51
105.989174,40.02
105.989174,86.29
105.989174,53.79
105.989174,87.55
105.989174,66.27
105.989174,52.5
105.989174,111.29
105.989174,46.26
105.989174,106.29
105.989174,53.76
105.989174,61.26
105.989174,128.8
105.989174,3.75
105.989174,21.27
105.989174,36.25
105.989174,65.03
105.989174,63.79
105.989174,52.54
105.989174,45.03
105.989174,46.26
105.989174,52.51
105.989174,43.75
