pred,true
-262.1773,17.52
-262.1773,3.75
-262.1773,7.51
-262.1773,16.27
-262.1773,27.52
-262.1773,38.77
-262.1773,33.79
-262.1773,23.76
-262.1773,20.01
-262.1773,30.0
-262.1773,31.26
-262.1773,32.53
-262.1773,3.75
-262.1773,20.01
-262.1773,7.5
-262.1773,66.3
-262.1773,17.51
-262.1773,40.02
-262.1773,86.29
-262.1773,53.79
-262.1773,87.55
-262.1773,66.27
-262.1773,52.5
-262.1773,111.29
-262.1773,46.26
-262.1773,106.29
-262.1773,53.76
-262.1773,61.26
-262.1773,128.8
-262.1773,3.75
-262.1773,21.27
-262.1773,36.25
-262.1773,65.03
-262.1773,63.79
-262.1773,52.54
-262.1773,45.03
-262.1773,46.26
-262.1773,52.51
-262.1773,43.75
