pred,true
-374.20602,17.52
-374.20602,3.75
-374.20602,7.51
-374.20602,16.27
-374.20602,27.52
-374.20602,38.77
-374.20602,33.79
-374.20602,23.76
-374.20602,20.01
-374.20602,30.0
-374.20602,31.26
-374.20602,32.53
-374.20602,3.75
-374.20602,20.01
-374.20602,7.5
-374.20602,66.3
-374.20602,17.51
-374.20602,40.02
-374.20602,86.29
-374.20602,53.79
-374.20602,87.55
-374.20602,66.27
-374.20602,52.5
-374.20602,111.29
-374.20602,46.26
-374.20602,106.29
-374.20602,53.76
-374.20602,61.26
-374.20602,128.8
-374.20602,3.75
-374.20602,21.27
-374.20602,36.25
-374.20602,65.03
-374.20602,63.79
-374.20602,52.54
-374.20602,45.03
-374.20602,46.26
-374.20602,52.51
-374.20602,43.75
