pred,true
-506.70038,17.52
-506.70038,3.75
-506.70038,7.51
-506.70038,16.27
-506.70038,27.52
-506.70038,38.77
-506.70038,33.79
-506.70038,23.76
-506.70038,20.01
-506.70038,30.0
-506.70038,31.26
-506.70038,32.53
-506.70038,3.75
-506.70038,20.01
-506.70038,7.5
-506.70038,66.3
-506.70038,17.51
-506.70038,40.02
-506.70038,86.29
-506.70038,53.79
-506.70038,87.55
-506.70038,66.27
-506.70038,52.5
-506.70038,111.29
-506.70038,46.26
-506.70038,106.29
-506.70038,53.76
-506.70038,61.26
-506.70038,128.8
-506.70038,3.75
-506.70038,21.27
-506.70038,36.25
-506.70038,65.03
-506.70038,63.79
-506.70038,52.54
-506.70038,45.03
-506.70038,46.26
-506.70038,52.51
-506.70038,43.75
