pred,true
-302.56467,17.52
-302.56467,3.75
-302.56467,7.51
-302.56467,16.27
-302.56467,27.52
-302.56467,38.77
-302.56467,33.79
-302.56467,23.76
-302.56467,20.01
-302.56467,30.0
-302.56467,31.26
-302.56467,32.53
-302.56467,3.75
-302.56467,20.01
-302.56467,7.5
-302.56467,66.3
-302.56467,17.51
-302.56467,40.02
-302.56467,86.29
-302.56467,53.79
-302.56467,87.55
-302.56467,66.27
-302.56467,52.5
-302.56467,111.29
-302.56467,46.26
-302.56467,106.29
-302.56467,53.76
-302.56467,61.26
-302.56467,128.8
-302.56467,3.75
-302.56467,21.27
-302.56467,36.25
-302.56467,65.03
-302.56467,63.79
-302.56467,52.54
-302.56467,45.03
-302.56467,46.26
-302.56467,52.51
-302.56467,43.75
