pred,true
-15.559901,17.52
-15.784031,3.75
-15.075531,7.51
-15.384945,16.27
-15.400196,27.52
-14.868062,38.77
-15.288886,33.79
-15.623399,23.76
-14.965233,20.01
-15.838593,30.0
-14.572811,31.26
-15.627546,32.53
-15.967037,3.75
-15.754897,20.01
-15.910049,7.5
-15.027872,66.3
-15.401131,17.51
-15.021105,40.02
-14.864227,86.29
-15.262256,53.79
-15.382953,87.55
-14.952873,66.27
-14.832555,52.5
-15.045192,111.29
-11.616335,46.26
-14.872033,106.29
-15.104524,53.76
-14.689651,61.26
-15.593584,128.8
-15.983201,3.75
-15.567523,21.27
-15.280668,36.25
-15.30013,65.03
-14.815588,63.79
-15.241954,52.54
-14.917339,45.03
-15.152951,46.26
-15.198573,52.51
-14.988453,43.75
