pred,true
-17.21218,17.52
-21.50441,3.75
-4.4495378,7.51
-9.864665,16.27
-6.0243583,27.52
10.0894375,38.77
-0.7961095,33.79
-19.359486,23.76
99.28741,20.01
-25.864006,30.0
135.23312,31.26
51.683197,32.53
-30.336756,3.75
-22.026049,20.01
-29.081554,7.5
1.00509,66.3
-11.706956,17.51
-6.224102,40.02
164.23389,86.29
56.910072,53.79
47.58012,87.55
63.328144,66.27
-8.952319,52.5
166.86623,111.29
34.712242,46.26
129.34503,106.29
-4.11062,53.76
15.203956,61.26
54.188107,128.8
-30.707043,3.75
-11.703305,21.27
-3.0170345,36.25
-8.497032,65.03
-17.922829,63.79
-15.692363,52.54
-4.0270653,45.03
11.610013,46.26
-11.699005,52.51
0.032463986,43.75
