pred,true
-79.03532,17.52
-77.151215,3.75
-16.96184,7.51
-71.367966,16.27
-54.307022,27.52
-58.0843,38.77
-62.29522,33.79
-78.2486,23.76
88.85506,20.01
-83.6081,30.0
47.744263,31.26
-36.075043,32.53
-83.43752,3.75
-80.15265,20.01
-82.23093,7.5
-67.9943,66.3
-57.90205,17.51
-66.19046,40.02
103.12367,86.29
-19.047203,53.79
-23.533615,87.55
-3.6691022,66.27
-54.429825,52.5
296.8447,111.29
86.4006,46.26
245.30539,106.29
-69.66828,53.76
15.971091,61.26
32.97837,128.8
-82.74588,3.75
-75.387634,21.27
-50.367443,36.25
-67.54978,65.03
-65.903114,63.79
-55.173798,52.54
-71.046326,45.03
-72.568565,46.26
-71.154205,52.51
-61.303947,43.75
