pred,true
125.79463,17.52
125.79463,3.75
125.79463,7.51
125.79463,16.27
125.79463,27.52
125.79463,38.77
125.79463,33.79
125.79463,23.76
125.79463,20.01
125.79463,30.0
125.79463,31.26
125.79463,32.53
125.79463,3.75
125.79463,20.01
125.79463,7.5
125.79463,66.3
125.79463,17.51
125.79463,40.02
125.79463,86.29
125.79463,53.79
125.79463,87.55
125.79463,66.27
125.79463,52.5
125.79463,111.29
125.79463,46.26
125.79463,106.29
125.79463,53.76
125.79463,61.26
125.79463,128.8
125.79463,3.75
125.79463,21.27
125.79463,36.25
125.79463,65.03
125.79463,63.79
125.79463,52.54
125.79463,45.03
125.79463,46.26
125.79463,52.51
125.79463,43.75
