pred,true
555.5726,17.52
555.5726,3.75
555.5726,7.51
555.5726,16.27
555.5726,27.52
555.5726,38.77
555.5726,33.79
555.5726,23.76
555.5726,20.01
555.5726,30.0
555.5726,31.26
555.5726,32.53
555.5726,3.75
555.5726,20.01
555.5726,7.5
555.5726,66.3
555.5726,17.51
555.5726,40.02
555.5726,86.29
555.5726,53.79
555.5726,87.55
555.5726,66.27
555.5726,52.5
555.5726,111.29
555.5726,46.26
555.5726,106.29
555.5726,53.76
555.5726,61.26
555.5726,128.8
555.5726,3.75
555.5726,21.27
555.5726,36.25
555.5726,65.03
555.5726,63.79
555.5726,52.54
555.5726,45.03
555.5726,46.26
555.5726,52.51
555.5726,43.75
