pred,true
111.0317,17.52
111.0317,3.75
111.0317,7.51
111.0317,16.27
111.0317,27.52
111.0317,38.77
111.0317,33.79
111.0317,23.76
111.037415,20.01
111.0317,30.0
111.07475,31.26
111.033905,32.53
111.01111,3.75
111.0317,20.01
111.01576,7.5
111.02245,66.3
111.0317,17.51
111.0317,40.02
111.17395,86.29
111.02915,53.79
111.00934,87.55
111.518425,66.27
111.01595,52.5
232.50522,111.29
111.172745,46.26
111.59194,106.29
111.0317,53.76
111.0594,61.26
192.72531,128.8
111.00983,3.75
111.0317,21.27
111.0317,36.25
111.0317,65.03
111.00934,63.79
111.0317,52.54
111.0317,45.03
111.0317,46.26
111.00934,52.51
111.01615,43.75
