pred,true
-38.74197,17.52
-51.96843,3.75
-16.58203,7.51
-39.399315,16.27
-14.13628,27.52
-2.9660234,38.77
-19.402384,33.79
-39.64615,23.76
39.10991,20.01
-61.592846,30.0
10.942189,31.26
-0.95881015,32.53
-60.777336,3.75
-55.925953,20.01
-60.24995,7.5
-22.9112,66.3
-23.349556,17.51
-15.950363,40.02
25.359665,86.29
-2.3080654,53.79
-6.0849824,87.55
54.108383,66.27
-17.899302,52.5
302.82153,111.29
17.66913,46.26
41.612995,106.29
-35.434414,53.76
3.5266068,61.26
76.00163,128.8
-61.476223,3.75
-31.22908,21.27
-54.600006,36.25
-25.648037,65.03
-20.708344,63.79
-30.720776,52.54
-34.587067,45.03
-33.98912,46.26
-12.733466,52.51
-26.99516,43.75
