pred,true
55.903637,17.52
57.23352,3.75
56.263153,7.51
56.07202,16.27
56.485794,27.52
57.459023,38.77
56.315548,33.79
56.047718,23.76
67.428,20.01
56.59076,30.0
94.70084,31.26
58.032207,32.53
56.219604,3.75
56.07202,20.01
56.306694,7.5
56.88444,66.3
56.07202,17.51
56.07202,40.02
60.78238,86.29
56.77211,53.79
56.960712,87.55
56.899174,66.27
56.07202,52.5
102.044075,111.29
57.235996,46.26
163.03966,106.29
56.14789,53.76
91.92034,61.26
87.337814,128.8
56.19573,3.75
56.07202,21.27
56.10826,36.25
56.355328,65.03
57.9087,63.79
56.36449,52.54
56.12784,45.03
57.527138,46.26
56.07202,52.51
56.912483,43.75
